0.8719188769673949,-0.0016215083825885657,-0.006182124358699337,-0.0006419090192780789,-0.012941430882673832,0.010615244287984733,-0.08723404217008937,-0.08221126175461171,-0.637588597258023,-0.2850781598799092,-0.8840925730765177,0.4912979421008252
0.48709179181927925,-0.0005916675625050605,-0.012641074406343683,0.0066743128839739235,-0.03351440286564494,0.012929839149717744,-0.050408896075015586,-0.030129431451798867,0.7478471023545981,1.4957224029602478,-0.983335080992723,0.03320255645858339
0.6901143170286868,-0.0068180524621757055,-0.01931489673655286,-0.008950700302182563,-0.026555716724093875,0.020683367477660572,0.12237425841362962,-0.09604065716386911,0.43167225426294964,-0.25442476194321584,1.3593831017184903,0.597810507982337
1.3707545092618978,0.0026454626128940006,-0.01961009192084638,-0.012495137572069052,-0.030070881817525486,0.03356048896163988,-0.06225996937873324,-0.06709651719089899,-0.8644784351275874,-1.086431737181051,0.2931380032307471,-1.1858020470518493
0.1278909189309036,-0.007042405341129987,-0.037447994753372155,-0.009863114153468133,-0.0551079799539399,0.025606479408587596,-0.0676135335690381,0.006666088242555657,-0.018097812313024875,0.7729705815659941,-1.3103657677741056,1.4920987862676252
1.6053278531325967,-0.008027740456048704,-0.05280841128142551,-0.05400238368253221,-0.03027733195688767,0.0070857130229863285,-0.18955712780187117,-0.15675072086381303,-1.4961455164674815,-1.0671786282938855,-1.1561344954923598,-0.8624833573080721
0.8607257657029285,-0.0015545610299934065,-0.012775662247157163,-0.012187473477672475,-0.00556231880906176,0.0030456661684025946,0.15017062487320276,-0.11551566968155844,1.3879562476051648,1.2645427363091972,0.5872641145256242,1.3342259142383242
0.956297253361189,-0.0001962903157843865,-0.0019248106814122434,-0.00029964708850757117,-0.0033899458633508146,-0.0025398885396166887,-0.09411424099758917,-0.05596678167888195,-0.4638308970804962,-0.058157835858654465,-0.8505522775102852,-0.6277764192067404
0.18813689002633524,0.0010420297142486046,-0.008966012981396636,-0.0029166258997778086,-0.001068881085738065,-0.006600546623921705,0.014025797766117232,0.019706280613154548,0.9691530133373273,1.175656203291097,-0.07003799127320115,0.27951343344739477
1.0556122884647279,-0.001211085319899885,0.001245868064865796,-0.0004785274111534449,0.002755271070577184,0.01300416317530167,-0.01178126947948601,-0.10138923635856276,-0.22973742863872373,-0.14096313485764073,-0.3171333075323456,1.2839418115557388
0.3510905974515938,-0.004837271413101307,-0.029732541996123685,-0.01753099090829538,-0.025637439946021016,0.01667737525642081,-0.09051996329372736,-0.01893190214088636,0.26765861499727217,1.0207902309590196,-1.2204093263699467,1.685953095174713
1.982764110363688,-2.1548582145980433e-05,-0.002948616469007933,0.001296472101779543,-0.03154902700018969,0.03492734521292595,0.061200582825390426,-0.07907351834064634,0.7067515961918791,0.6723657773736447,0.329532027884218,-0.008343165768191163
1.04318938571003,-0.00047719014547964456,-0.0005389156095990952,-0.0033849440628935974,0.004750348568923429,0.0052929645756787476,0.053621560672633975,-0.11279168531224322,-0.2872345959574382,-0.8083193405931761,0.7713777329871231,1.342004388590697
0.8645524775918025,-0.003784902594564654,-0.01666350272222039,-0.017584709760470944,-0.0049434033703513475,0.01783395678593798,0.03854956609224461,-0.10380258122230346,-0.5083596832356374,-1.1750539479293483,1.0310419021845023,0.4163068921073627
0.34618138964950906,-0.0034611695082411575,-0.007239126852285588,0.0022191872026444846,-0.010917389695779267,0.015983638653602028,0.097436186104908,-0.001845342030266206,0.4274851542922745,-0.22657761335470972,1.1835860675176302,-0.04935774628697809
0.37598878263502294,-0.008013180951402576,-0.03316670713180195,-0.010496118861599457,-0.053820246959558254,0.019389819134894237,-0.11279522644001594,-0.18342452711532387,-0.6839498139294244,-0.11174300778240709,-1.274385187655235,0.5574788111889384
0.8314514214433114,-0.002189017833398532,-0.0043337415651809215,0.004755646990493124,-0.018296284664650594,0.005738490033977028,-0.14930608397202116,-0.06319929862767157,-1.011266156538111,-0.4968325105813875,-1.246276447574389,-0.3964736361635558
0.31912463474202896,-0.007189438331102194,-0.03842856442298892,-0.014368043813011586,-0.05898634683316595,0.031082144762884234,0.01455271037164485,-0.14140194085950053,-0.2880663667990122,-0.6589689636934288,0.6097235066362394,-0.6396516832821932
0.22698392184576385,-0.007844639163785194,-0.020459899065786602,0.009026554901950062,-0.054310230121108805,0.043464955872096214,-0.02528954726503374,-0.08985706996563647,0.13605361551410988,0.30337195939568184,-0.14624444915812873,-0.49437893920559794
0.7064890957182639,-0.0011150385524376638,-0.010837212968044985,0.00022379963233975283,-0.022855485566332746,-0.013612668784690425,-0.09785110724591181,-0.05929202832939015,-0.4394211367129688,-0.04438348236012253,-0.7758527012796375,-1.1820196822075457
0.7626463043530877,-0.004510974520017363,-0.02083207955397212,-0.012457383838323122,-0.022888163770126785,0.030038656233627392,0.09337109146197131,0.14667357512596718,0.47005301716521686,0.7534615687769068,-0.5732683170162591,0.36016974791072354
0.5328243863699873,-0.005466851418601371,-0.021155037874258806,-3.0039770519569957e-05,-0.04738642503408666,0.02623746951623207,-0.03656252887620176,-0.14149417453008206,-0.2480979689955789,-0.019918136070659058,-0.5442650027940159,0.5189353080949104
0.8718695890349493,-0.002943055912733472,-0.01233357920895922,-0.01171134094940053,-0.005587595173570275,0.007698842526174091,-0.14417601912068478,-0.08394793573814968,-1.5439037357638963,-1.3669556036677242,-0.8589642774455726,0.4786567091000764
0.9466652341956276,-0.0010873040550036794,-0.0014527834053571524,0.002325583281950643,-0.007938632155460602,0.009618954824157018,0.0291612570277692,-0.1019705558679587,-0.22786743821280683,-0.5429961448797941,0.44114749110094775,0.9207465667108353
2.0324673389916956,0.002585063627698725,0.01663627094607481,0.0008511048670796668,0.01698028104385163,0.01734468036920031,-0.13941897406703152,0.03561598982000852,-1.1584147477812876,-0.448780878973935,-1.6001520422284734,0.6696910868894579
1.046006502687217,-0.003835799193624645,-0.004951831765766829,0.006816329234757008,-0.027590660615068652,0.024699535726325994,-0.04004484648876426,0.09638026346937767,-0.5107154429627911,0.2214238574648516,-1.553687142265391,0.807914531302675
0.7540568177972786,-0.0014513177521195963,-0.01566144087854388,-0.010358574783189666,-0.014841869761845778,0.0004349990692834628,-0.112671741558901,-0.10483702468638773,-1.2487377774273911,-1.0354858224768757,-0.8796576411477783,1.2519406462043334
0.32967346094717337,-0.008509451849819216,-0.02700543845125633,-0.0013283174729097347,-0.05272580203380667,0.026573870439439845,-0.01214229824800328,-0.03312659337360313,0.343707224840859,0.3979029859850919,0.29364521760468065,1.1988535535878384
0.817023877576609,-0.0016200319964772003,-0.01544197751593629,-0.005904926721626541,-0.02172495498048596,-0.019328700531845232,-0.07064438134859688,0.012362213841677017,0.2266058861224809,0.5962835422617684,-0.3413838975429777,-0.4573625205647116
-0.1745947570371782,-0.0020850261790352764,-0.02813033080192176,-0.0021735278567488817,-0.04298453471135544,0.02183708604954892,-0.10300699345179343,-0.1938776537126983,-0.6558717881632168,-0.06369802456706958,-1.2977070817607856,0.886804416366131
1.1780906374724438,-0.0027257500590907036,-0.004515831389531688,-0.009708521979809911,0.004785382771428159,-0.001012876302661711,0.03983855390193339,0.12780960645059664,-0.03236495334269729,0.24791661689964295,-0.7132038960517184,0.9900346879381894
0.504916368684477,-0.000885230940279369,-0.012202319662080519,0.006912932785291559,-0.0345054204453496,0.01870349371648572,-0.09688040896338129,-0.1222489801274582,-1.0563245993630854,-0.8652712502723809,-0.5735816904858337,0.26953866682943195
0.3252288551256432,-0.0006523740382049503,-0.01087397662487373,0.007717269427020026,-0.032665974368577294,0.03947383076003623,-0.04556152452312168,0.0908007289543015,-0.5693801879369673,-0.07556533383577502,-1.0998389568288744,0.43086391494788234
0.7767596620382459,-0.0024561090884540615,-0.004976631029193516,-0.0035600785986713355,0.0011270829018523677,-0.024844371419343717,-0.19807119953403238,0.17097587158805333,-0.22317989826047324,0.39657677225173193,-0.810365115376621,1.3160712070869165
0.46945415615577124,-0.004956248642337124,-0.025439537875715623,-0.014987164338141623,-0.022046767185277233,0.011070176195177167,0.012792277063186086,0.2036166045761142,-0.5142855925870564,-1.3253503016573327,1.4116271473512256,-0.4546540512430255
2.1370129837436607,0.0012668874166383848,0.0010718319292317452,-0.0014498098216270648,-0.019891310528334594,0.0433854209159652,-0.044178825312592096,-0.07884560928885144,0.2820352116445753,0.8493076963675668,-0.8055437390914717,-0.19254555383030159
0.4079894040612887,-0.008420377490513609,-0.03361009826778533,0.00437798394179754,-0.07654598856093625,0.0297075382847376,-0.09880734810199832,-0.25247298133761265,-1.0875491084900721,-0.6445815476775536,-0.9881851952994882,1.294658454674007
0.9854398352294693,-0.0009715146828987997,0.0003873866430453136,0.0018148080809048494,-0.0025289915625812173,0.00192512836721276,0.03537400387512089,-0.09373348361107156,-0.6137265795650293,-1.3403564092301474,1.1023144229177264,0.3552466506302843
0.6050292826864643,-0.0055630461965006095,-0.018319832769365996,-0.0004746195492081051,-0.04047562112848459,0.027115033941418315,-0.08360881277318355,-0.08963228183303962,-0.26257867145693403,0.154270669421761,-0.7954614241783116,-1.2060145912509221
0.8731428744101085,-0.002338894258781865,-0.03722747452032496,-0.033225074577676234,-0.01975482816745644,0.00543972219405775,0.08932430466756733,0.006893026196743146,1.10244971874158,1.1790448566583076,0.27844266243521076,-1.1227225147960656
0.7946636827584752,-0.0032388454876974837,-0.012642406924744966,-0.00496636508494732,-0.019625186553616537,0.023254154206955674,-0.018339244187094705,-0.08706613097509502,0.320356973311809,0.7394238190973599,-0.6695805040799891,0.12182880789810246
0.8943347343264484,-0.0019232957080741464,0.00598217218287761,0.013694886183331714,-0.009755847522777292,-0.004935335834561003,0.08419252561442965,0.1394621282011104,-0.08164844436262186,-0.6095184586375768,0.6744261196369837,1.22134066327117
0.639108804865819,-0.0052343876849143545,-0.003657618674629798,0.006146712058451888,-0.016244065438110467,0.035226440084308794,-0.007668024595037903,-0.10856485400053018,-0.4333597158173504,-0.5746314655457885,0.05923001517992166,0.8837781309455428
0.8381147950262828,-0.003660469318230497,-0.008178346612483726,-0.0020025067111401756,-0.014483709644268733,0.006494305017225713,0.09349223477866327,-0.07837758012849505,0.12654221967724155,-0.612594132601695,1.3961248048202584,-0.048599216578267934
0.8543729809323325,-0.0061685753507221275,-0.014756982925683962,-0.01395283009775064,-0.007251117001296839,0.015270812443447884,-0.14394292484338128,-0.014046263572835116,-1.4522565173990554,-1.1453213795689736,-0.973610047414966,-0.18376383762757142
1.828548271049722,-3.163110442150341e-05,0.0009173748113409561,-0.012118531959262047,0.011855687406530787,-0.0005207923131436143,-0.06306846864636895,-0.06123216850125886,-0.6905192786876833,-0.47683790390649183,-0.6285799183928249,0.7297369978568276
0.7240579602464189,-0.0015034165117016052,-0.020650733157823793,-0.016588294059550982,-0.014321226717242584,0.002410003252725745,-0.08369645051570523,-0.06441537083515847,0.12077615137215192,0.8717551509929042,-1.2881971733022684,-0.6564003878481868
0.7824837600285878,-0.0038475165210121176,-0.014639142480113868,-0.011056910384542946,-0.011044769822454403,-0.004466702133009828,-0.10556179386278175,-0.09770013542385131,-1.0293675686660633,-0.7355786649925087,-0.9429943482629223,1.0907274917964913
2.242228000767141,0.003642704239330108,0.006037734404276379,-0.007532520095094442,-0.0012016995403879571,0.057195097953362084,-0.02180772462050573,-0.02531702455372653,-0.6185677489352733,-0.7138859376449201,-0.06485201842391476,-0.026819392285307053
2.510443547009991,0.00293799911375503,0.016844582223786042,0.002121671849746371,-0.0030516161326760594,0.06723944999346532,-0.025585757392340147,0.04057353483344278,0.24923676390469485,0.4875724659665756,-0.1924882573985589,-3.1517609761746934
0.17446666304931763,-0.006915942509603257,-0.02948987694450997,-0.001163829885348841,-0.05363493934925878,0.02147463989017609,-0.14285562271229124,-0.07582788423226794,-0.16834936188940963,0.6074332623505736,-1.157097365560091,0.9999059638142622
1.5903034420411581,-0.0009861272739071225,-0.002617510462264855,-0.005366620365536995,-0.0045532146768381965,-0.0006381129450430123,0.1827529111165106,-0.07707331640443046,1.6121100324424211,1.2851450243911202,1.1324115266763317,0.9251452018451496
0.9635546160868397,-0.0009051385533465073,-0.00141731293069116,0.00017102793610309177,-0.003520835805723906,0.0007577302159807592,-0.0076958139256211935,-0.10046417926530572,-0.11476084609623025,0.014106380204789696,-0.35303348881308855,1.219603616817496
0.999999861604121,-0.00030429922565144985,-0.000743009033090253,-0.0015958853408085784,0.0013798228119337747,-0.0012189676103231324,-0.011135921239191562,-0.07299833221692058,-0.2561657689100301,-0.3861811345253727,0.1736488638783972,-0.30478110587312707
1.2178424753218688,-0.001277236253369951,-0.008719637740988505,-0.014912926426198963,0.005786656279196933,-0.01159881505111443,0.010969603234254721,0.014871333751769078,0.1944063278852164,0.26689848795419113,0.06263393709520515,-1.116939028676886
0.9441131840926397,-0.00302675874521241,-0.0029821226785197398,0.0002523089110876486,-0.007713170617911613,0.012067720874160123,-0.05469960672329429,-0.05491943973037011,-0.2809086954227211,-0.1288615302757445,-0.31060716352607065,-0.9870307840353707
0.039338287310948565,-0.0029742201705329485,-0.017412259099960053,0.007850380104645376,-0.03912283452572854,0.013947813130903958,-0.05876011390061142,0.05544615365964384,0.27310634060194117,0.370360983565472,0.1225919838036571,-0.5896443726685678
0.9465661967649092,-0.0012814055376013656,-0.010889192171342762,-0.013328227309216688,-0.00013886928295904293,0.015551370405877691,-0.01043704927063896,-0.10543638104371952,-0.4786674640425794,-0.5965385173019386,-0.017152283282819335,1.2144419652764207
0.9843388580758681,-0.00037947769414348187,-0.0018505550904290053,-0.00126978633837281,-0.0019316428626918695,0.005570529882550541,-0.03447212753803159,-0.1012073762828818,-0.45494509164836455,-0.3216517592706863,-0.4820962921122893,1.3927913032775456
1.1342161600462544,0.0003056922340602952,-0.022503901242499763,-0.012837819100276121,-0.031045839685500787,0.025713887749044095,-0.04201874118873691,-0.06746294685936874,-0.8461635689691605,-1.1823598833689206,0.512849315759472,-1.0509736690585862
-0.014036453586592437,0.0005061998090241104,-0.023157232253760096,-0.012155434955284275,-0.013561198108036972,0.005290899142022049,0.04745931130091552,-0.09768407589813365,-0.2528127293219522,-0.7623879946297467,0.6814155048930726,0.800935780093518
0.9801268226668761,-0.004898341828494024,-0.003544739602555232,-0.002949820141697832,-0.0029974360100263374,0.013313947171618198,-0.0489274047415514,-0.02901157143604771,-0.621192324935714,-0.5420443121458949,-0.3720308443515462,0.015364268049850693
0.9521010557547062,-0.0014303199580838477,-0.0051083796657413975,-0.006728428809596258,0.0018375040534964792,-0.007612983842688678,0.05244542892456164,-0.07434669794903231,1.1044029110042897,1.4432797395449473,-0.24464854006300893,-0.1955415087600091
0.2615506743963211,-0.005846349138695306,-0.02466430850628859,-0.0009030369126689711,-0.04554134101608054,0.036084782206837564,-0.07382990689994573,-0.09253536548992225,0.01272360211991197,0.5276064366330802,-0.8132616310870384,0.2954212353847465
-0.0732223248040174,-0.0006175281545630629,-0.01665002923039066,-0.0006151595078031369,-0.01943641936196172,0.008505044152375255,-0.14421062533867945,-0.02116370583740204,-0.633526114767236,-0.27731590952786755,-0.5757962233358223,-0.9880854589680163
0.955696292039956,-0.0009079192593206553,-0.0003091459553248707,0.0024453501760397208,-0.0052728602193716795,0.0026960909329084397,-0.15444963609834092,-0.03449136351892866,-0.8626948891351585,-0.3091991048839149,-1.2062570592304411,-1.339063340187756
1.0667241507654586,-0.00287597778835047,-0.00042206605517265336,-0.0013119809986979107,-0.00032271833206936424,0.0322252583625421,-0.03144380074355459,-0.09992793050859988,-0.7974674530915166,-0.9773550517345346,0.012344153398479968,1.1339386174146542
1.0112048140850654,-0.0034932307488277914,-0.008813999949307212,0.0006497919198235631,-0.023560426190478406,0.019603335958730844,-0.0879163956943396,0.0967053160085582,-0.9371300156591541,-0.27651320717494243,-1.4645643730054143,0.42435943926449005
0.4653350083876972,-0.0017434987437374705,-0.027791148131651178,0.0032524434307645202,-0.06588135713435606,0.05937614300989258,-0.09454787980446233,-0.13858189317221425,-1.06125798914799,-0.49400809662183165,-1.3776572864864667,1.2156355848457352
1.00405221113826,-0.0003503201249426269,-0.000557348409490346,-0.0007325351436887162,-0.00010423640838316166,0.0035525741541756577,0.005327156028145333,-0.09603848830024703,-0.13600145444079548,-0.1778536305936164,-0.02474984879045825,0.8777865541221773
0.7635926805479082,-0.005440619021606974,-0.013902283772106859,-0.004396018256193931,-0.02344195879168383,0.023456885797796867,0.06467007943667033,-0.0704143898622065,0.2908622544862993,-0.1373113708086452,0.9191267611581888,-0.6305219712497858
1.2138773525029667,-0.00262531634568286,-0.0011333686298329298,-0.002808710227742672,-0.0037253749716706225,0.03202468397605934,0.013943317077592998,0.21836165753210274,-0.5681075170676009,-0.4441538715006054,-0.596674828734755,-0.3014220981168729
0.9317269299847735,-0.003537773230457786,0.006552816609766587,0.015137043203222872,-0.011666939178157004,-0.008810415747553944,-0.15057446677315817,0.26681208870751205,-0.07358735567815744,0.2453651044944376,-0.22341050231735604,-0.32420639573546595
0.5362255382673401,-0.006028642722249566,-0.02526172680390852,-0.009769707727742563,-0.037567668070370513,0.01254535742545361,0.07921889975470708,-0.1052368807050148,0.6165190419229187,0.3988181284692185,0.5923643364613307,0.11007908570668778
1.4040830371298745,-0.006401679578100561,-0.02392946540271898,-0.020432654558003527,-0.023819444927268202,0.001688541534765109,-0.078648011189618,-0.11181423822784464,-0.2603874917251243,0.273791661061594,-1.103085950063155,0.48170009475410264
0.7434409921620163,-0.002613280335374446,-0.01086687168527425,-0.0015056417574529782,-0.02046251869649105,-0.0020393782305462667,-0.07024494498999379,-0.09936723363805289,-0.6255143521717768,-0.36994814045457375,-0.7252713773094563,0.8371359326684972
1.1177652088285195,0.0012573900957320028,0.007344930805515931,0.009768967008588106,-0.005627226603498889,0.018370533095326186,0.1667385998910143,0.10378424145716635,0.3287748413471482,-0.25296189967154037,0.8178451874641449,0.799763767870934
0.9949466753172812,-0.0031351079125592207,-3.4499929245594e-05,0.0025135184165017374,-0.005742147128315805,0.01775067118807442,0.056256691333118225,-0.10902315354139602,0.03051714946848791,-0.28047017274795394,0.4941618970386726,1.3242620124609383
0.7243765595112714,-0.005771572575218098,-0.028971769052013846,-0.03053729980051205,-0.007180533213476817,0.00777696862833221,-0.13300171620996531,-0.13166928058807592,-1.3697381308898904,-1.0214725748401214,-1.1791551943489296,1.4850760697349603
0.6735127443252619,-0.002598807616294163,-0.019183248871421782,-0.007897366392537485,-0.02836005811271775,0.022180498375370464,-0.04606146163290176,-0.11358347684127063,0.03321746329910891,0.5955805251019183,-1.0862608832535656,1.0308348740498574
0.6288922269813351,0.0019533282320389755,-0.012235023026893999,-0.0066595770721694925,-0.013418466374118268,0.03621584679575218,0.013620829985028449,0.07049917228720609,0.6360447862779677,1.4763008688307664,-1.461321639143881,0.9786151553580646
0.4384925196297088,-0.0031289091742054964,-0.028650354731788064,-0.006508309270706877,-0.04528583382137441,0.02703797412700959,0.11071415367281334,0.11607925127058838,0.8775890488742575,0.35769937659942075,1.2461125200008416,-1.2527004443896637
1.0988240930069766,-0.0033541983208833503,0.004674298480360478,0.003992644133481009,0.0013412198745378946,0.023997592813981894,0.036479167870587983,-0.060000575533376455,0.09642818915869777,-0.3112164836186419,0.862114011617417,-1.2955561863066483
0.4668238275689451,-0.002561557514719537,-0.011375309668460148,0.0058927452252185925,-0.030385763206243838,0.022298424999706135,0.14619757852942855,0.11622587021729985,0.36101334433209953,-0.2413128362257756,1.04272954246097,-0.5032771065042234
0.9256035349203167,-0.0027678039603689086,-0.005016628482307451,4.968694481076105e-05,-0.012736744027320794,0.030948338635097772,-0.03761672538889058,-0.09775457436688745,0.29659930159433323,1.0074121668609355,-1.276816178552755,1.3021946995610238
1.1194283372495342,-0.00472401040745396,0.001009202997986177,-0.0009881751650803036,0.0010819228596609474,0.032360070738507246,0.12699606479605385,0.1511313979211802,0.20803756151073982,0.043325644674086616,-0.15369344861192025,0.8054452956666087
1.0391673961738102,-0.0033057484892191624,7.942835104594523e-05,0.00012983352147221067,-0.0013999377776400673,0.022191235564027342,0.058134646751799655,-0.0989473274692681,-0.3949015924955066,-1.1222523116116272,1.167242959880603,0.6620409769355393
0.7649838626067454,-0.004259646514797488,-0.010552120625767145,-0.0009721266849662194,-0.021574692993491157,0.009905771461266717,-0.06791388058011963,-0.07996167814382504,-0.27329436008605223,0.08152635320105264,-0.7134811442167646,-0.37793125989144283
0.7541037944546932,-0.0034540827783298145,-0.00732821655159914,0.004367392758711275,-0.023694122143606264,0.0002766052522703271,-0.03742194392064099,-0.11764952356820696,-0.4622070682499222,-0.29719915210580994,-0.5499651188725578,1.4543928741511127
1.071355982455287,-0.001996745948659173,0.0038849160265675307,0.003962762158501123,-0.00010511998355349677,0.018205141766605093,-0.005638171649082674,-0.08751859663443834,-0.23343085341671738,-0.30283070519048294,0.026187826786897742,0.45187108569899914
0.6608497199514998,-0.0022973431718609216,-0.02487454044624013,-0.013697803043922548,-0.026117836912941894,0.013882244753869066,-0.23562240815155616,-0.047131950425424785,-1.5392076983081693,-1.0479422572702628,-0.9982038946147598,-0.46075095484160444
0.9983379854009158,-0.0012327820464377304,-0.0006918140145348107,0.0005520086488648513,-0.0033103198300469755,0.015336151839178573,-0.09381394467582677,-0.08950254817774302,-0.559794444010104,-0.0034899112299771606,-1.275221249103151,1.2279139435225657
0.9260534569970211,-0.0024864068835730446,-0.010252321935161752,-0.010822515480644824,-0.003515566890697295,0.017066648027121205,-0.06745020277417546,-0.06030251501083733,-0.1283952801686623,0.2885649001679256,-0.7618066077118641,-0.6759360244959105
0.8356282731742578,-0.005573080136004771,-0.0108075252135462,-0.005767019660356025,-0.01347745394196943,0.011024734339293865,-0.04091672248988179,-0.0636616223604447,-0.9223508354324648,-1.404066439586597,0.6539171126937031,-1.3078037040862769
0.7213824505236709,-0.0031198731022163972,-0.02172556025776924,-0.020670339802027073,-0.007707471873173151,-0.01626574587370385,0.05140029106291005,-0.0918015801112314,1.0571261447440174,1.4641446606069581,-0.43152116946230057,0.5584850406934385
0.807940919689718,0.0037383549424159224,-0.0067658208604658154,0.00015663019635579756,-0.009981532363589864,-0.014193475779774433,0.04704225340514734,-0.006642037983941029,0.4654144607427637,0.15085961235104706,0.6612233787293468,0.24310890915220917
0.5032664641504834,-0.00026245397207369514,-0.024897683570515916,-0.012537325630326945,-0.02316089077726531,-0.01036170952309735,-0.03553923725140684,0.13997790638488217,0.29081514102242867,-0.05222925074687579,0.9930848804805992,-0.18844556114279176
0.7977515903063999,-0.00018303049529855286,-0.010757814106508709,-0.0008291967517743207,-0.01964451345438188,0.0058048205553366886,-0.16799637848858687,0.014248446446359649,-0.35485976041895784,0.3703195697105724,-1.1022062525906466,-0.5043929334310442
0.9541262546610653,-0.00023467836186719104,-0.004476967183240954,-0.005078787386712464,-5.68357389619141e-05,-0.004813719241097213,-0.0948531279515765,-0.05002038139182689,-1.1239065884389094,-1.274063776615566,-0.012971948728990214,-1.2024083584102896
0.2535071292590673,-0.0005817678205630727,-0.015502830171477522,-0.009438824316698173,-0.005897935567147725,0.00453893310988962,0.10556158231057877,-0.025639798168548222,1.2378962230362474,1.098264698302364,0.5006333131158074,0.3500394314793037
1.8091860307925387,0.0006426249389865912,-0.009051470064175976,-0.012299243770727518,-0.015988080199020982,0.0346831058139202,0.049478638431335265,-0.07696011266990369,0.8403634981105018,1.1818161555946263,-0.4009253994091322,0.7724949854281853
0.6214359232867753,-0.005411797265587159,-0.016672658802581092,-0.00488267803974482,-0.02523402807203485,0.008968058709364742,-0.12658519499116905,0.08848083211461888,0.2430221461308757,0.7946835270805425,-0.481992258358507,0.7432270562597234
1.0092104149923666,-0.0010964473333354707,-0.003015744086023266,-0.00573986098226858,0.0037337263199704604,0.004957617681445344,-0.031809600154115734,-0.04624110457071687,0.5607507708385678,1.101385553627878,-0.7190742030053616,-1.2972970834496595
-0.5685929861753064,-0.004013666848106778,-0.029129799340987417,0.002480430179072125,-0.0480342042581568,0.024889957266251803,-0.0439595462570892,-0.18040950725909088,0.06211242134084349,0.7679959347319031,-1.353332011897292,1.2989035219734908
0.49457971994067235,-0.00885626744064627,-0.026979230452445574,-0.007170194559195028,-0.04746059391366422,0.029785095658373117,-0.025980542110042748,-0.15484661994281645,0.6414456783943354,1.4663952843535673,-1.3651490828121506,0.7422297223371346
0.5076271920561987,-0.0025351030018561094,-0.021780101684002004,-0.02297151546288677,0.0014668680913879767,0.006184473296338852,0.061886933121084176,-0.09064273748899898,-0.365051698156329,-1.0886507694562453,0.9334610457935593,1.4367399093258133
1.0468401660701048,-0.0046555507894292525,0.003650686995206167,0.0058290039817211,-0.004483309513288642,0.02683923709231159,0.14494728609133817,-0.10098310175493963,1.0478881508137459,0.6253782776408685,1.0880828267740161,0.6212865646284667
1.0195109086620777,-0.0004541841326126672,-0.0025726043199206256,-0.005818990396350858,0.0046686809154309694,0.004863514901236496,0.04568084267691952,-0.11246057482435526,-0.6772251905545504,-1.437781318727048,1.08840637684946,1.2127559860852692
0.9717396923810158,-0.003373290648381211,-0.007424517827304842,-0.003182937199168209,-0.01149302756361309,0.009406017028909974,0.08351924057812801,0.10488164277452611,-0.04067979883565187,-0.5171397398740167,0.8287319017897736,-1.1158434961865855
0.21229197992255613,-0.0022576684035622296,-0.017839531318615875,0.006367956075994337,-0.03910113678483862,-0.0026169053643676637,-0.1183132038600786,0.053090713129631484,0.45887386433182886,1.2636383894645316,-1.116850024168654,1.8917406585038674
0.8166542808372401,-0.004731588226184469,-0.012904786050975666,-0.00015197296763993194,-0.0311740926541363,0.05221623517451193,0.036556751936870135,0.19923858666656147,-0.2417307375535218,-0.06234789654978261,-0.587648811447818,-0.47820600258024193
0.8322385051709752,-0.0023701027496620952,-0.020479931564117107,-0.022639308507339428,-0.0032850087059040863,0.008511732574340968,-0.08747359826430501,-0.08222719803504108,-0.5843085754613351,-0.23303884541730424,-0.840533243011945,0.11679527159413694
1.5627586865985517,-0.00403124479641126,-0.012219521386086632,-0.009009098471679092,-0.018084775287620314,-0.005138487620181431,-0.11768467269849803,-0.11683598516653598,-1.275327910343651,-1.0467621892750936,-0.7881581396711481,0.8660175192750318
0.05143139322456082,-0.0002655967121625302,-0.024391425122640392,-0.003814483260117711,-0.032759283753421464,0.006151955728277189,-0.08667545985399072,-0.04534762836418645,-0.09207472506726111,0.26838426028207923,-0.4358849972592296,-0.4735642094920698
0.8081453474014834,-0.0027385013873786335,-0.008057701444991676,-0.0010409583570355667,-0.015449186442227814,-0.0019681551524696854,0.004322298259796381,-0.0921421600571079,-0.14845193469031637,-0.24684129570080607,0.10486203969475771,0.407530751780866
0.34733255855705375,-0.006082139286850197,-0.025200210239643722,-0.007010854849019088,-0.03554725639934203,0.0026396043518173984,-0.09314370358802515,0.17135429943235814,0.46719956486628256,0.6181376133952258,0.40573618414652923,0.3411706742561835
0.9094957024626174,-0.0030060761831125493,-0.015828381936310948,-0.005459557475544781,-0.03001577795720728,0.051282347057437117,0.15132634503669307,0.22526283614742615,-0.4886121820446361,-1.271445813888022,0.8797619730505186,0.25757148984346045
0.7965671487420006,-0.0028299502858051273,-0.018821502314943287,-0.014542855484229289,-0.016032121764579202,0.032668789397522456,-0.1513970726506191,-0.08896832666214988,-1.2744519345012326,-0.8446548422874156,-1.221621352199862,0.3338304637531766
1.0401610539119197,-0.0011656367075183471,-0.0003915301882044648,-0.002981322808257976,0.0041306047770366065,0.007471431306652144,0.006898898416620933,-0.1046702052481635,-0.7838764358074816,-1.2960666676864376,0.6084222617287002,1.1033988292838814
0.5081845459876747,0.001527596627572736,-0.00428952731309383,0.008645589686687296,-0.01698992823431683,-0.003230781434553319,-0.20592313514722488,-0.007707295240044154,-1.3783727455618215,-1.0247475353790498,-0.8362783606902067,0.20195598908290885
