1.2511257577903492,-0.016421056761337552,-0.011193670156167831,-0.0020918329125648163,-0.009587307183596086,-0.1928770170262912,-0.12795213190497956,-1.5827684337440429,-1.1477863224708558,-1.2502914376156764,-0.867599089408947,-0.9429925680160522,-0.8891223669052124,0.6486496329307556
1.243049701682552,-0.017767748262107762,-0.020852613203980935,-0.01076078400733234,-0.05759611733817344,-0.1251834652955122,-0.38404777491930664,-1.907181361961472,-2.347731659099181,0.23620598158184625,-0.6813914346173798,-0.5591238737106323,-0.29814448952674866,-0.7893450856208801
1.1929556059235733,-0.17741773357668678,-0.11668057465009689,-0.16903202631549102,0.1349801449143594,-0.003450374674359963,-0.29423233341114585,-0.18003047012800744,0.6296466902653592,-1.9349228073368492,2.93043514885594,-0.3011556565761566,0.3498838543891907,-0.1431780606508255
1.2104585784016522,0.0022040280876866104,0.002887108517666187,-0.021482921555432008,0.13163315769882863,0.22057183327660773,-0.2869607174079518,0.3033379092398716,0.27815817171346385,-0.20208977021532948,-1.2424341731338449,0.5322971343994141,-0.7695245742797852,-0.8232473134994507
1.238742171592917,-0.05046377802482343,-0.02702377986177148,-0.05379928788188868,0.020768369267809818,-0.4114617080969977,-0.3889553166214279,-2.764691034040599,-1.2650212682437174,-3.614392330065088,-0.3211289042150671,0.909607470035553,-0.9676489233970642,0.31208935379981995
1.246967885904717,-0.018535010051075492,-0.014366151834970703,-0.011916791614737176,0.015053866736035704,-0.15069673876205758,-0.34194224383832383,-1.681943534891398,-1.3295536623990236,-1.3219307327101961,2.018576983234137,0.9631708264350891,-0.48666295409202576,-0.357386976480484
1.2172923025046283,-0.003367543798121521,0.005078980341345469,-0.03853960507780698,0.2333470538496886,0.30397996694647317,0.06607631208503129,0.2649932702004172,0.4225023140630291,-0.8037887898572618,-0.1500455692664483,0.12244056910276413,-0.878247082233429,-0.7556281685829163
1.233520277495754,-0.07303309947698489,-0.061053276673561876,-0.04953732182913479,0.13161720067330782,-0.25015632386709513,-0.5876097302760842,-3.5252762379413514,-3.3973004107866176,-1.6524734678398891,4.601565061312318,0.4586678743362427,-0.8279292583465576,-0.14474838972091675
1.254033307904936,-0.0006762690091274581,0.0007229957939682129,-0.007533807933026881,0.0005222141277229411,-0.04521559067974394,-0.06480600043649223,0.15086946831710252,0.617234268572139,-0.7904311140040622,-0.3100632985353816,-0.9538326859474182,-0.8484210968017578,0.4288215637207031
1.239035481127653,-0.020164996626147753,-0.021124971605517132,-0.019100771251527024,0.06446545817237882,-0.09130122403096966,-0.3952673480348747,-0.4791180990409841,0.5092701275226987,-2.22965847610379,4.518636803938884,0.09282819926738739,-0.27241167426109314,0.2617689073085785
1.2534053119641422,-0.004944146742706194,0.0027625357156497634,0.0003280882860831684,-0.006819968958753562,-0.024283684074659022,-0.055015649003732146,-0.00955299684170359,0.0033927213498613396,0.04943444156758385,-1.2365704527105867,0.03026900440454483,-0.8184777498245239,-0.30712777376174927
1.2142610635755626,-0.14958293371151685,-0.11294220492992225,-0.11113962938791928,0.018991772783764783,-0.4835245566290006,-0.7059926300699173,-3.8874626804168346,-3.130854202342349,-2.271789289458683,2.66281400434656,0.38765862584114075,-0.5871092081069946,-0.4158047139644623
1.2164638695070749,-0.09891055314950209,-0.06901151935941557,-0.07576525145433664,-0.006735261271650882,-0.43875541920809896,-0.6344890353319771,-1.9584708636556942,-0.21564069263854738,-3.4022817878031764,1.4823845237850046,0.836945652961731,0.08302146941423416,0.26876968145370483
1.211466410393342,-0.013374578066721906,-0.004164912714047812,0.010106755343284115,-0.07171899071462724,-0.532952708751635,-0.19907850319937268,-0.9100355161134892,-1.0774697452192439,0.9004578043042072,0.13623796976949823,-0.7295352220535278,-0.0739942416548729,-0.987050473690033
1.239409127975818,0.0045279168643178064,-0.0700437117345367,-0.018734738730362684,0.41462553872434427,0.5554166103588665,0.21714231828454958,-1.478163304964617,-1.8610762614568814,-1.3033241684606884,3.1101192346400017,0.4177020788192749,0.4289790689945221,-0.8390763998031616
1.2237440537184132,-0.0658325889839859,-0.0017942549297212222,-0.1284421057776459,0.05611220259314236,-0.10298475185278377,-0.795355542413945,-0.49880771855027206,0.5228255564854966,-2.2525134847188686,3.5035188743336145,0.5795627236366272,-0.9579277634620667,-0.5896120071411133
1.253122081908653,-0.0046352759470531715,0.0006765760922832261,0.0004947244633031703,0.004289200943464653,0.001675268233072679,-0.0020009998445033195,-0.000665031766487567,-0.004724187547855383,-0.0029575279756418327,-0.0003373452635080402,0.9459443688392639,-0.9556898474693298,-0.16765032708644867
1.2413891762350109,-0.038084474287147375,-0.01436733336932501,-0.05125728513322439,0.069739025758686,-0.094029334983459,-0.4316876736221244,-0.44984324726416103,0.2850994138886403,-1.6329633170647238,2.224959002520429,-0.33583012223243713,0.934211254119873,0.46501633524894714
1.2347834512598983,-0.025963868022801286,-0.005393535981815969,-0.060111897743563555,0.12847396018189897,-0.007675191338539384,-0.61811350869192,0.2357946647701104,0.8615031581906452,-1.2522262474498245,3.4118863194207223,-0.18242038786411285,0.15482473373413086,0.2550891041755676
1.244110312526941,-0.02163214022252854,-0.020127675333807625,-0.022672083598080428,0.022774254170264137,-0.23782584978872862,-0.24784656351320697,-1.640222222814097,-0.5642401266819841,-2.5725846417686418,1.2741271875467188,0.3614838421344757,-0.09119728207588196,0.6646071076393127
1.2417249371082653,-0.013269241197351548,-0.003916968982720018,0.010363852769755029,-0.2116195170951553,-0.32829384711365284,0.03380413590343377,0.979700986519475,1.5273047738361347,-0.03202052710365294,0.2370380298328261,-0.8278860449790955,0.5459731817245483,-0.0013271264033392072
1.1988412204513024,-0.14547173053414242,-0.04009408869217427,-0.2034003487247158,0.06591007881749995,-0.8944168555694698,-0.44666630824073933,-2.710667684533976,0.10733079314858096,-4.631305957792382,1.9336616351814757,0.4406077265739441,-0.27312976121902466,-0.11630292236804962
1.2115014534714457,-0.00731358389023548,0.016592207937378322,-0.04668608438513064,-0.02708567166630303,-0.2551546250837935,-0.4136147234973142,-0.24651127383030985,-0.25384784810441263,0.37608581949242964,0.4131613076954447,0.20741106569766998,-0.9426468014717102,0.09405585378408432
1.222441916273125,-0.1387819003770222,-0.000852069837196047,-0.19510232102728522,-0.08133871885846777,-1.329968253028707,0.028119837565210998,-3.374916960863577,0.02283259511875388,-5.0043125321820305,1.109358193867703,0.4178122282028198,0.6264587640762329,-0.656888484954834
1.2409892996645848,-0.002855900113445483,0.00253053685140542,0.0035615020059344563,-0.09111533655353261,-0.029676491507329834,-0.5357088532783814,-0.17858755167337886,-0.14631661072661725,-0.07291878405933908,-0.6426209667567997,-0.5675891637802124,-0.5046097040176392,-0.2287185788154602
1.2483272690832852,-4.5578345928916795e-05,0.000971283360117225,0.003379934549740709,0.035641879461333716,0.04434273028293729,-0.294571653903413,-0.024083452865986815,-0.09600065886256119,-0.04845762423262428,2.7627835355195236,0.4261685311794281,-0.7432270050048828,-0.8136719465255737
1.151845059447854,-0.14357492818477077,-0.35054938458110985,-0.27700172722442507,0.5314144440299504,0.34830747662177924,-1.309627453747669,-8.419210991998103,-7.857534363341053,-5.610027462549167,0.19228231500249654,-0.01968296431005001,-0.9715545773506165,-0.025869229808449745
1.2493750232918135,0.001670256173561712,-0.001957459515414591,0.0004223896940611725,0.00888596175251357,0.06427692632520345,-0.10859770923885452,0.5144728803819085,0.534567971743416,0.060573112940605495,1.3963699592634233,0.4268759787082672,0.11307289451360703,0.9303030371665955
1.2535471124496593,-0.003670437785689592,0.00036004475612912666,0.0035491515907157918,0.0033169064690855643,-0.0007718280231246901,0.004841646966831239,-0.0032361411229982684,0.004661083423834158,0.00423995429647321,0.0016725383633118904,-0.11317363381385803,0.5263082981109619,0.9729688167572021
1.2448804215096583,-0.0016907642940046381,0.0032225960567414183,0.004164910540953435,-0.08202900224256342,-0.04371021261508662,-0.4370546629436235,-0.11182157913978702,-0.026700286412131388,-0.07640032690414995,-1.6302083109771666,-0.07159363478422165,0.32727357745170593,0.6726647615432739
1.2414083269551046,-0.010244121706508458,-0.005268367977028325,0.0006733821957237997,-0.04937859088385176,-0.00786134494122907,-0.3025172571597184,0.578299381248559,1.0607040508960228,-0.64225622246435,-0.5210838798273523,-0.6307230591773987,-0.6491948366165161,-0.052888501435518265
1.2379979525217586,-0.031359049247307494,-0.019191170143700014,-0.04114920215101311,0.09506547161345477,-0.2000682384690306,-0.44918566365283585,-1.3365751866008162,-0.13649462393314332,-2.84042799023829,3.3609951934088453,0.3889644145965576,-0.47847822308540344,0.08478935062885284
1.254180181586679,-0.006296286614392468,-0.0029341226190247116,-0.00753701227693755,-0.003276181504557873,-0.18965825536190678,-0.0393634242749092,-1.6152505211885058,-1.311808241417289,-0.9807378781369764,-1.3006540032749596,-0.892218291759491,0.590440034866333,0.5518287420272827
1.2524741706449853,0.0005117921987113725,0.00397366129681325,-0.003515179995395045,0.004545313484897637,0.0031773173372564205,-0.004280802110037141,0.0011085435861249585,-0.004772540560804125,0.0014505625632664446,-0.002809157042239213,-0.4411863386631012,-0.7480159997940063,0.7922730445861816
1.2006943375264558,-0.09614842749486459,-0.007440642795672838,-0.2353413765263202,0.28931315092053794,0.1976495996404247,-0.04573717578660969,-1.4162175573609832,-0.43631686172085804,-2.946597075347363,1.6623454004627571,0.6899168491363525,-0.0735640898346901,0.6239069104194641
1.2458216624626104,-0.011063712814390936,-0.013494376678096835,0.004288927509551703,0.06010707639442621,0.1203433011704362,-0.40778052739684284,-0.4132438088916898,-1.3242231129330453,1.32419536737329,3.655163978604468,-0.6210569143295288,0.5598288178443909,-0.8628107905387878
1.2182014634186273,-0.07919416282232318,-0.00804841094144888,-0.16752218504596864,0.06402840522798368,-0.4020042232411215,-0.8945298683491448,-2.183494061869511,-0.012579546395607488,-4.833036052796198,2.158281673213219,-0.3883543014526367,-0.983446478843689,0.3768050968647003
1.2009381274237605,-0.06495894567649108,-0.008485257066296322,-0.09851821989182255,0.0444068123711511,-0.5760607445767482,-0.23283107255437085,-2.439896707839445,-1.4110379829284334,-1.9674653677701635,2.16479225479033,0.3759840130805969,-0.8967491984367371,-0.6769977807998657
1.2446509679917939,-0.005964127095838627,-0.01184107086949316,0.000777692512098921,0.045996571502597554,-0.09114452096418135,-0.34149411215921893,-1.413712237666141,-1.4517990494783557,-0.48833982420987304,1.4973687721173359,0.11348285526037216,-0.6634794473648071,-0.6435049176216125
1.2551302006949703,-0.14982553586106453,0.010802452873421622,-0.18929099926225035,-0.24254735963803123,-1.359173105273811,0.5126769478475193,-2.3356083918997315,-0.15951227620475683,-1.6301870843446966,-3.2298536326785525,-0.8079329133033752,-0.8523737788200378,-0.3645590543746948
1.1972661230446844,-0.19543265724699077,-0.1767176619394134,-0.08409340202737839,0.043779338426516635,-0.8315584296014717,-0.4302275541775722,-4.647761790267219,-2.9364570070128764,-3.389010267799335,1.0297809419076336,0.18329569697380066,-0.014513785019516945,0.9213196635246277
1.1865628449257708,-0.1987985842046763,0.002720477770684524,-0.44028458714664415,0.2593293763602994,-0.35869251229095844,-0.7826719472899947,-3.590911976491078,0.014301362907702266,-7.409380887038172,1.1359454394795732,0.03387247025966644,0.6279711723327637,0.5683331489562988
1.2444582842760175,-0.0513199174701537,0.00797425591834384,-0.10245580500956956,-0.09456205101028825,-0.5202054649558567,-0.3986138019386753,-2.1083311837778704,0.30897467665647177,-4.696018452808515,-3.938102979449064,0.24176384508609772,0.8440601825714111,-0.11931433528661728
1.2038290672848415,-0.1425648334776925,-0.017802715974862954,-0.3624605474515846,0.3748813576713014,0.25450547028738263,-0.3135607004550815,-1.6758245353407821,0.01816024351017327,-4.481023499682368,2.335054749235037,0.7927632331848145,0.24842801690101624,0.006847691722214222
1.2081970897238676,-0.14808778758785557,-0.12979073728213938,-0.033438293562708186,-0.026747223759727268,-0.6551340890994181,-0.43847130754220925,-3.1741575028612776,-2.4921944534805243,-1.4881618197320843,2.8020937727535022,0.23007404804229736,-0.05395062640309334,-0.9681512713432312
1.228561410103505,-0.0306661433228975,-0.02118458165284911,-0.20220528828303252,0.41427610306187285,0.5578777211047175,-0.30769714967871775,-1.01208253159008,-1.5001199799710871,-0.4226022270339142,0.1686219032691064,-0.0015139293391257524,0.7800453901290894,0.9480103850364685
1.2168746697569137,-0.14220345989283498,-0.03567481080224312,-0.2223704806060988,0.04650013764542943,-0.5087538104895535,-0.9260025646424961,-2.853593093875024,-0.3103822444045515,-5.5326305212411775,5.954579354659567,0.2511776089668274,0.7523521184921265,-0.6237455010414124
1.2191593426081209,-0.06413910106196333,-0.0501588632858994,-0.0236852213593804,-0.06286995909940567,-0.43693797065368345,-0.34925146879929136,-2.435140366131457,-2.250873303487502,-0.3299052703770523,-0.23477013075604827,-0.09479031711816788,-0.12279517203569412,-0.15599220991134644
1.214890595995018,-0.016476932843404124,-0.051174481380158586,-0.03495484667292493,0.21825424993865392,1.0539013442287641,0.4456785847020545,2.9130057229996895,1.5859708976795366,1.0292741528723728,4.438029210955168,0.12275181710720062,0.17917409539222717,0.3827989995479584
1.2346090932410434,-0.02475705421910785,-0.029006631033040003,-0.01443995711599763,-0.018677726198382084,-0.17481232364704333,-0.4327509065938217,-0.3704702522889232,0.7896057728627728,-2.1466120881702238,-1.1365285474092046,-0.2735705077648163,0.5837993621826172,-0.8975747227668762
1.2096181048822887,-0.05202264588393717,-0.0005821901254959311,-0.11790221595272443,0.03882416391747083,-0.5142077095979211,-0.7502390428887831,-1.4594324537315604,1.386855657725728,-5.235422003608585,1.9877434109960852,0.12121225893497467,-0.894377589225769,0.20244422554969788
1.2381766257396414,-0.0517143800657832,0.0033877915191798964,-0.11738350989049923,0.03621732088098526,-0.43285027094870804,-0.47525457994804177,-2.4044692351817303,-0.09242850237955247,-5.184916431860981,2.4983714114085314,0.03933003544807434,-0.5840213298797607,-0.4464271664619446
1.2472991590430786,-0.008127123548307429,0.0035014690112221795,-0.01789244225911556,0.021374053876274588,-0.11426214640760503,-0.19590461539136886,-0.7862591192252562,-0.05035692473440169,-1.7524968182698866,2.6102599426772723,0.042524054646492004,0.7585555911064148,-0.4591487646102905
1.2378654589032738,0.006633576037589367,0.005934239447436986,0.004300790074094351,0.017458848097973538,-0.03728936225525002,-0.40134125451449565,-0.6109890536011576,-0.6250179709812442,-0.24169958926015084,0.9157176581740355,-0.8973626494407654,-0.024573683738708496,0.8630789518356323
1.248139656170472,0.0038024077374002796,0.0002510512326480349,0.0021990898118885967,-0.004667384819720025,0.0008123098034931763,0.001915892726643823,0.0010405194957741485,0.0031330526941415636,-0.003128515027633676,-0.001578528138691001,-0.8233125805854797,-0.3969874978065491,-0.35037896037101746
1.2267776757332873,-0.07953546375099553,-0.05600332612217926,-0.057162423027832865,-0.02925560259834131,-0.41045268200451107,-0.6681714511023363,-3.202591138928644,-1.8673446815467964,-3.5131748135693965,0.907345201375618,-0.33720070123672485,-0.6738952994346619,0.8796864748001099
1.221198506920143,-0.05542519940053379,-0.050457410847501494,-0.06602794967433669,0.27804309251125126,0.3863717057634532,0.12587003320204057,-0.8683184151559952,-1.1290525111146197,-0.8583583282254958,2.553167737367209,-0.9645556211471558,-0.9071323275566101,0.027199115604162216
1.2445921604653083,-0.012145560526919695,-0.005801038443691369,-0.020995454396759393,-0.005670792691381861,-0.1005767419970468,-0.2370809464193703,-1.000016655007326,-0.8386611806422635,-0.6228165419063919,0.34565376442785556,0.8347924947738647,-0.7856087684631348,-0.21129237115383148
1.2451420919116885,-0.006410621183837709,0.0023814443239191874,-0.022749922153813513,0.009470771032831034,-0.1504032452814829,-0.40792178686862085,-0.8635136023231373,-0.05942356178070135,-1.843042609252594,1.2708046746515178,0.903609573841095,0.9450384378433228,-0.9271318316459656
1.2053688349602243,-0.18448224652203793,-0.09670585065325529,-0.19321509644498644,0.04076572231691442,-0.7941604609872601,-0.6389479388613222,-4.32487105149589,-2.3152620022444927,-4.111056828318257,3.2677988510972185,0.14837895333766937,-0.7170392274856567,0.042206648737192154
1.2279697162556327,-0.14132137576759315,-0.09278309989746282,-0.1283769191587227,-0.0492885549269851,-0.7833490545177125,-0.42549873623986423,-4.1751773006065385,-2.1950526374583634,-3.8957504967643404,1.9938847522780114,-0.16561762988567352,-0.03421877324581146,0.8583736419677734
1.23102014052751,-0.06139642120630555,-0.0690737940111561,-0.013328964994882337,-0.04749680112112155,-0.21284802485748408,-0.5369938701509936,-2.8471189404292248,-3.2721018053344024,-0.05840442263635581,-1.3079683195047345,0.936811089515686,0.07863069325685501,-0.931576669216156
1.251360936603472,0.004607850028743621,0.003529384758725956,0.0033758502537537638,0.009742727416574174,0.009736116467160381,-0.2684206944538205,-0.41830133206777154,-0.5937942007314557,0.07067222950230734,1.7019922517101407,-0.5816020965576172,-0.9347699880599976,0.5718721151351929
1.2483624793338766,-0.002823695444018147,0.00045284154390363626,-0.009612071776005779,-0.01396005352532717,-0.1693858145993948,-0.11857123036180318,-0.7396742999100314,0.024046424404513975,-1.5579215405268814,-1.2319027202287076,0.7255517244338989,-0.7712862491607666,0.2913986146450043
1.229150973609926,-0.06108189631016463,-0.0006433059546843722,-0.1521634610992525,0.20793827078425325,-0.18382701440161725,-0.758230611012981,-1.266237733290458,-0.045313849315123486,-2.9328656410340272,4.700300042960583,0.6453686952590942,-0.9570733904838562,-0.2847384810447693
1.2461350510201774,-0.0061107440791570815,-0.011313628095402397,0.002722252131051024,0.00466532754298892,-0.06464361898837605,-0.16879615652832913,-1.23724492241483,-1.5508486661078518,0.09686074312163236,0.761677223676392,-0.14117667078971863,0.5007815361022949,-0.4706767499446869
1.2373554916862952,-0.04914951336814983,0.0052543694874923955,-0.10974782152540064,0.025049848047975654,-0.3686918559306338,-0.6352963794024293,-2.8228313422433304,-1.2870330268232557,-3.9264410096268114,2.978448972498538,0.11297938227653503,-0.8193524479866028,0.6119493842124939
1.2085746993668163,-0.1754808522462753,-0.24969626627256203,-0.015332859664209535,0.08952766150971973,-0.17051512948702363,-0.5156073148538334,-6.161546780049907,-5.8157650113316555,-2.928549567745353,-0.6623650087518899,0.6614048480987549,-0.9789223074913025,0.4110650420188904
1.2451931218773973,-0.016259465871991848,-0.0007488278797878045,-0.032641120693333726,0.023095252566896676,-0.22673646686268337,-0.22502624741316718,-1.6131064170373788,-0.829880019457814,-1.960273120126043,-0.038629642937032194,-0.5039733052253723,-0.38267412781715393,0.22514785826206207
1.219601705032373,-0.054666411838870936,-0.03380179772036956,-0.061104985949490494,0.16669553110829347,-0.1536214214665638,-0.600505575265792,-2.516985412397519,-2.264463355029147,-1.3386651640319607,1.622976512444516,0.20473867654800415,0.9231263995170593,0.20998257398605347
1.243117431825263,-0.00028697214890448177,-0.1282947894499966,0.0023620541118313334,0.46998509017548573,0.9345084063457646,-0.05602153587463242,0.9331385831736015,-0.5988354193595864,1.3129453132509141,0.7288609675996769,0.6249816417694092,0.5604112148284912,-0.1271694004535675
1.2450552201384733,-0.0019987943761777443,-0.004099675362409655,0.004101598362235939,0.023580098427263323,-8.672834536311961e-05,-0.21136628632342613,-0.7655026931817351,-0.967804042241479,-0.03906004627836558,2.7017468253355545,0.8867142796516418,0.6252281069755554,0.5504438877105713
1.2047324986875803,-0.11905410286260722,-0.05868275050569438,-0.1503183121730052,0.12997301060830613,-0.0005695231514793384,-0.6018755829975191,-0.008430860163499698,0.98353437993303,-1.9237959084327072,0.29315742386148613,-0.29120999574661255,0.09662725776433945,-0.20125286281108856
1.194062798638247,-0.18319454981236624,-0.04275646452124661,-0.3268527971309008,0.2985887001076326,-0.2777125147906936,-0.6484513475700667,-2.974013554466316,0.26839630870688796,-7.220135800501761,5.573649337934816,-0.521164059638977,-0.9896752834320068,0.8840745687484741
1.2233924567117787,-0.005583488199788335,-0.025559906771961332,0.01831076395333358,0.22756759834380783,0.37546348253266104,-0.21614901958161745,1.0938814269766408,0.6334555266475945,0.2031148741668582,3.121166520643748,-0.08000733703374863,-0.8533536195755005,0.9502930045127869
1.2250855845943596,-0.04163682477607025,-0.006727289723274785,-0.06613568558090388,-0.06035455716791102,-0.04419045104949968,-0.3999516863555499,0.331620502206673,-0.19663445611528563,1.2243933844354589,-0.31850903194793,0.7087292671203613,0.5161458253860474,0.9037308692932129
1.197644947057509,-0.08436415306564975,0.002980839720721707,-0.2578934841283792,0.13693032337214842,-0.01739642600595223,0.027542283532590698,-0.9267372505370746,-0.01219112010557694,-1.8595827779323206,-0.19244210386396704,-0.9390128254890442,0.9269418120384216,-0.16418661177158356
1.2375020027505597,-0.0814652710425677,-0.02457836364022927,-0.1326446151864371,0.037183358566515216,-0.48543057331506223,-0.642750780664736,-3.2888188476199893,-1.253370823007176,-4.915638721942415,1.6360245128366526,0.014046542346477509,-0.9690138101577759,0.14322026073932648
1.2090094938396068,-0.09232255483648043,-0.1080332996044829,-0.0002721743403332755,0.061316358085358375,0.016493064376806057,-0.7013696276004246,-1.4721760697906512,-2.223939819836452,0.8976223739521554,-1.229908164231368,0.5202117562294006,-0.47125908732414246,-0.9861919283866882
1.220138275603163,0.015258759833005326,0.013459840631582783,-0.036865079553212096,0.27076900326120634,0.4849778849498002,0.26727306309315135,-0.2521717726874889,-0.7340851519492758,-0.3926847607121473,1.8421713139939886,0.6221561431884766,-0.9067685604095459,0.34206950664520264
1.2073913002856047,0.01506230247812465,0.01544096855986358,0.005767696011549361,0.008442464206002406,0.10664525091642726,-0.6649942842253669,0.09800889431265054,0.008033485506596938,-0.11035995188549054,1.342155734515997,0.1381954550743103,-0.24144898355007172,0.7819112539291382
1.2408717044683608,0.009635988422426876,-0.00042113446290775085,0.005088061187573568,0.05536640916524429,0.11662672113877436,-0.35758881761150413,1.2569813789748663,1.3373809115929862,0.1603062420799538,1.615664323197962,0.8054588437080383,0.7514700889587402,-0.0015038836281746626
1.247970904771901,-0.013596903669539506,-0.007203280988279797,-0.008379985065134259,-0.004428020774026226,-0.09877917208516807,-0.14852649652037814,-0.4818045743923609,0.04588133862626534,-1.1169798026429518,0.024727990847809272,-0.947331964969635,-0.9719014763832092,-0.03534216806292534
1.2126760171889224,-0.10424592696885476,-0.04288228628778181,-0.15277142834384352,0.09167398174080683,-0.49211612992889825,-0.8799879673774292,-3.969563471889474,-2.505359513676109,-4.030430318644232,0.5291386316849553,0.7454965114593506,-0.9534069299697876,0.940838098526001
1.205798082019342,-0.19388347658780006,-0.15041823862636255,-0.26341612166491,0.3389724673776062,0.5032966243385442,-0.32047930487889564,-2.3475402571231463,-3.1785792203149157,-0.26726222244805986,0.28725192725216736,-0.5613453984260559,0.26247331500053406,-0.6657631397247314
1.248119282003661,0.0031943488036326314,0.0024894280206741283,0.0033648712685699763,0.003217965277863712,-0.0016515109772789207,-0.004346915860448692,0.0029323547873633853,0.003421752945278634,-0.002905179112283828,0.0006017018105413177,-0.33993226289749146,0.6419277191162109,-0.3618261516094208
1.2058317387076005,-0.1929264125748831,-0.0913199498521022,-0.25042989005214805,0.13426300502828087,-0.42526964802066347,-1.1619967990638824,-2.850608797466218,-0.48970627099397185,-5.632093324979948,5.23592935710592,-0.05230758711695671,-0.9399263262748718,0.7248063087463379
1.2490592420315298,-0.00678540818843737,-0.0019559535372011667,-0.01176274482841231,0.02015834391637762,-0.09547367993854897,-0.16700403103095407,-0.4120246130698043,0.29522315604851807,-1.5125185476763678,1.2190012546312117,0.6955451369285583,0.576002299785614,-0.3366158902645111
1.1983421675218693,-0.14428129347122032,-0.049874714100562684,-0.224001197305958,0.1273405104704889,0.10005124578728537,-0.03477798278780907,-1.731229435722325,-2.524479146868762,0.6348130823017701,0.14463548817334715,0.6042786836624146,-0.0030931285582482815,-0.5870388150215149
1.1977486969803548,-0.1923378582974226,-0.027123817095354844,-0.3686067747813044,0.16362601366795362,-0.8220869633245046,-1.339291011235513,-4.6167758539485,-0.5862541596882028,-8.667263000083928,3.2564809598801783,0.40608248114585876,-0.7825368642807007,0.3541457951068878
1.217472580333404,-0.0637191218422859,0.00890529163246101,-0.176411384098967,0.2250812525997442,-0.20477924532595024,-0.6715488665400069,-1.7489437699929749,-0.035826692120353505,-4.152422029818013,5.3193215845031965,0.22949278354644775,-0.5171714425086975,-0.020135169848799706
1.2125638957948557,-0.020790288654766606,-0.011878750418869844,-0.07398138483727047,0.19829672182076818,0.3176353283874912,-0.0077074361677835325,0.005989402833663532,0.329714915228133,-1.1271176645765415,-0.5538603787746321,0.7591538429260254,0.1448577493429184,0.3162267208099365
1.2345955490909717,-0.10879275750581893,-0.01619078214829366,-0.21621054371518406,0.15240487580392142,-0.6010243226680686,-0.7954489042690437,-3.6759111130944784,-0.5729146399316228,-7.193937372833319,4.060117192665545,0.07331022620201111,-0.5384085774421692,0.8890970349311829
1.2208626800872329,-0.09324638876253845,-0.017271672465325384,-0.12139714236884923,-0.05256497632907105,-0.9715075594901861,-0.3827436516087033,-3.9631018331428116,-1.4872901425847926,-4.575902604344407,3.4967104276720886,-0.46729421615600586,-0.9662249684333801,-0.015520786866545677
1.2464796745089886,-0.0038586987023802944,-0.006220663636172738,-0.0024238728970610414,0.004092992467486966,-0.15721575575479185,-0.14928151352876587,-1.4823103348997284,-1.1453426077531643,-1.1348748404695626,0.3932566474087473,0.48834502696990967,-0.5707831978797913,-0.9945107698440552
1.2187878423475476,-0.0073738100100518315,-0.0028673693281265323,0.007400459584349848,-0.08487725285757208,-0.07434465065239795,-0.5285258317715749,1.1717073532085942,1.156289379816661,0.4444853156500837,1.5085745994430824,0.2728795111179352,0.3202265501022339,0.33020615577697754
1.2408604959656087,-0.005308608575959205,-0.009621661013550645,-0.008715570339121244,-0.010099967532853249,0.014264994464821198,-0.2873094763764508,0.274404811169364,0.16214296867115227,0.3952817809546509,-1.5789263962689295,-0.950740396976471,-0.922786295413971,0.6989531517028809
1.2212740261036354,-0.0697645573960631,-0.016636016862955627,-0.3200456187379867,0.5666566919590424,1.0062639664137263,0.3200535931357785,0.5145628369199152,-0.7470431047434744,0.00442963410439795,4.261817250118479,0.46987396478652954,0.2859259843826294,-0.13369746506214142
1.2165127545866175,-0.10264732415084173,-0.05966227136619378,-0.11445941209321149,0.13057356169919823,-0.22539702750720758,-0.8259698599948582,-1.814849710863458,-1.0713097654481056,-1.9849211400163174,0.6059307641286547,0.8074426651000977,-0.32388973236083984,-0.6435932517051697
1.218859688781989,-0.01048204844249368,0.002233976847045318,-0.04683538863464241,0.12101035545982683,-0.0861716417718021,-0.7069532781404491,-1.0666153616031562,-0.7419541900740645,-1.0119670815478699,1.1050211373266952,-0.9172681570053101,-0.25457361340522766,0.41519269347190857
1.2393780834584083,-0.020728213877185615,-0.02164132125201055,0.0024653650339086335,-0.018522096475209485,-0.08879322500291989,-0.47059140445083186,-1.4954859661481676,-1.7880651010304125,0.04067211559784798,0.0671031179133249,-0.5969588160514832,-0.9416567087173462,-0.45457521080970764
1.2104945928849526,-0.16848090952908376,-0.0033078800961644918,-0.1443741834906861,0.1274317540119328,-0.5476281020182399,0.08506859645642334,-1.3810949374746566,0.28421635093605646,-2.7350390786702263,1.9267700737370828,0.15927240252494812,-0.031572215259075165,0.5979819297790527
1.2386979796318185,-0.01394274912044396,0.004947294663824467,-0.04451738019595668,0.02292841834524332,-0.018874826116982397,-0.4205350909435631,-0.09565452241227762,0.1418713169635111,-0.5742266872451639,1.5382348714046232,0.0775400921702385,0.558622419834137,0.8335442543029785
1.2079287913344963,0.03546827446287678,-0.05350958761620414,-0.0037527768533586,0.0857847450601539,0.35407309432727085,-0.08767392529605783,-3.425458510054497,-3.8043119875992306,-1.4491838530209777,-2.973058400897113,-0.3562469780445099,-0.2304963618516922,-0.6167556047439575
